"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1048576,123456,1,parallel,1,91.796763
seq,uniform-random,1048576,123456,1,parallel,2,91.273074
seq,uniform-random,1048576,123456,1,drake,1,94.446405
seq,uniform-random,1048576,123456,1,drake,2,94.910703
seq,uniform-random,1048576,123456,2,parallel,1,89.905956
seq,uniform-random,1048576,123456,2,parallel,2,90.397757
seq,uniform-random,1048576,123456,2,drake,1,94.889846
seq,uniform-random,1048576,123456,2,drake,2,94.512785
seq,uniform-random,4194304,123456,1,parallel,1,386.862644
seq,uniform-random,4194304,123456,1,parallel,2,387.474384
seq,uniform-random,4194304,123456,1,drake,1,400.160421
seq,uniform-random,4194304,123456,1,drake,2,399.643975
seq,uniform-random,4194304,123456,2,parallel,1,386.801819
seq,uniform-random,4194304,123456,2,parallel,2,386.565854
seq,uniform-random,4194304,123456,2,drake,1,399.247287
seq,uniform-random,4194304,123456,2,drake,2,399.787262
seq,uniform-random,16777216,123456,1,parallel,1,1678.974128
seq,uniform-random,16777216,123456,1,parallel,2,1679.019238
seq,uniform-random,16777216,123456,1,drake,1,1722.006964
seq,uniform-random,16777216,123456,1,drake,2,1722.348228
seq,uniform-random,16777216,123456,2,parallel,1,1679.095215
seq,uniform-random,16777216,123456,2,parallel,2,1678.930094
seq,uniform-random,16777216,123456,2,drake,1,1721.821701
seq,uniform-random,16777216,123456,2,drake,2,1722.492365
seq,increasing,1048576,123456,1,parallel,1,26.588367
seq,increasing,1048576,123456,1,parallel,2,26.827804
seq,increasing,1048576,123456,1,drake,1,28.547068
seq,increasing,1048576,123456,1,drake,2,28.762083
seq,increasing,4194304,123456,1,parallel,1,104.058679
seq,increasing,4194304,123456,1,parallel,2,104.637520
seq,increasing,4194304,123456,1,drake,1,111.481894
seq,increasing,4194304,123456,1,drake,2,111.928659
seq,increasing,16777216,123456,1,parallel,1,451.453148
seq,increasing,16777216,123456,1,parallel,2,451.886768
seq,increasing,16777216,123456,1,drake,1,475.020288
seq,increasing,16777216,123456,1,drake,2,475.433826
seq,decreasing,1048576,123456,1,parallel,1,19.654704
seq,decreasing,1048576,123456,1,parallel,2,18.436464
seq,decreasing,1048576,123456,1,drake,1,22.445813
seq,decreasing,1048576,123456,1,drake,2,20.789580
seq,decreasing,4194304,123456,1,parallel,1,71.192297
seq,decreasing,4194304,123456,1,parallel,2,71.932419
seq,decreasing,4194304,123456,1,drake,1,78.501749
seq,decreasing,4194304,123456,1,drake,2,79.217588
seq,decreasing,16777216,123456,1,parallel,1,303.600556
seq,decreasing,16777216,123456,1,parallel,2,303.799992
seq,decreasing,16777216,123456,1,drake,1,334.300736
seq,decreasing,16777216,123456,1,drake,2,333.426419
seq,constant,1048576,123456,1,parallel,1,21.221963
seq,constant,1048576,123456,1,parallel,2,21.989556
seq,constant,1048576,123456,1,drake,1,23.412463
seq,constant,1048576,123456,1,drake,2,23.231106
seq,constant,4194304,123456,1,parallel,1,79.847410
seq,constant,4194304,123456,1,parallel,2,80.146277
seq,constant,4194304,123456,1,drake,1,87.504035
seq,constant,4194304,123456,1,drake,2,87.128219
seq,constant,16777216,123456,1,parallel,1,345.198589
seq,constant,16777216,123456,1,parallel,2,344.980596
seq,constant,16777216,123456,1,drake,1,371.672823
seq,constant,16777216,123456,1,drake,2,371.626963
2,uniform-random,1048576,123456,1,parallel,1,92.323025
2,uniform-random,1048576,123456,1,parallel,2,90.616229
2,uniform-random,1048576,123456,1,drake,1,53.036494
2,uniform-random,1048576,123456,1,drake,2,53.322659
2,uniform-random,1048576,123456,2,parallel,1,90.852964
2,uniform-random,1048576,123456,2,parallel,2,91.049990
2,uniform-random,1048576,123456,2,drake,1,50.952492
2,uniform-random,1048576,123456,2,drake,2,53.384788
2,uniform-random,4194304,123456,1,parallel,1,387.138530
2,uniform-random,4194304,123456,1,parallel,2,386.193079
2,uniform-random,4194304,123456,1,drake,1,215.926624
2,uniform-random,4194304,123456,1,drake,2,216.278143
2,uniform-random,4194304,123456,2,parallel,1,386.645667
2,uniform-random,4194304,123456,2,parallel,2,387.405132
2,uniform-random,4194304,123456,2,drake,1,215.654975
2,uniform-random,4194304,123456,2,drake,2,216.458071
2,uniform-random,16777216,123456,1,parallel,1,1679.025542
2,uniform-random,16777216,123456,1,parallel,2,1678.751282
2,uniform-random,16777216,123456,1,drake,1,917.114857
2,uniform-random,16777216,123456,1,drake,2,916.385365
2,uniform-random,16777216,123456,2,parallel,1,1679.037492
2,uniform-random,16777216,123456,2,parallel,2,1678.956822
2,uniform-random,16777216,123456,2,drake,1,916.645833
2,uniform-random,16777216,123456,2,drake,2,917.425354
2,increasing,1048576,123456,1,parallel,1,27.976965
2,increasing,1048576,123456,1,parallel,2,26.189406
2,increasing,1048576,123456,1,drake,1,17.128256
2,increasing,1048576,123456,1,drake,2,16.925412
2,increasing,4194304,123456,1,parallel,1,104.988248
2,increasing,4194304,123456,1,parallel,2,104.838883
2,increasing,4194304,123456,1,drake,1,63.559466
2,increasing,4194304,123456,1,drake,2,63.472300
2,increasing,16777216,123456,1,parallel,1,450.275520
2,increasing,16777216,123456,1,parallel,2,450.198178
2,increasing,16777216,123456,1,drake,1,262.872508
2,increasing,16777216,123456,1,drake,2,262.595027
2,decreasing,1048576,123456,1,parallel,1,20.329224
2,decreasing,1048576,123456,1,parallel,2,19.469729
2,decreasing,1048576,123456,1,drake,1,13.898153
2,decreasing,1048576,123456,1,drake,2,13.110509
2,decreasing,4194304,123456,1,parallel,1,71.441098
2,decreasing,4194304,123456,1,parallel,2,70.967941
2,decreasing,4194304,123456,1,drake,1,46.822668
2,decreasing,4194304,123456,1,drake,2,47.516510
2,decreasing,16777216,123456,1,parallel,1,303.723720
2,decreasing,16777216,123456,1,parallel,2,302.286921
2,decreasing,16777216,123456,1,drake,1,192.710642
2,decreasing,16777216,123456,1,drake,2,193.200142
2,constant,1048576,123456,1,parallel,1,22.225080
2,constant,1048576,123456,1,parallel,2,20.086751
2,constant,1048576,123456,1,drake,1,14.033584
2,constant,1048576,123456,1,drake,2,14.760825
2,constant,4194304,123456,1,parallel,1,80.382651
2,constant,4194304,123456,1,parallel,2,80.777409
2,constant,4194304,123456,1,drake,1,51.443167
2,constant,4194304,123456,1,drake,2,51.654663
2,constant,16777216,123456,1,parallel,1,345.721961
2,constant,16777216,123456,1,parallel,2,343.664349
2,constant,16777216,123456,1,drake,1,214.321174
2,constant,16777216,123456,1,drake,2,214.746815
3,uniform-random,1048576,123456,1,parallel,1,91.348890
3,uniform-random,1048576,123456,1,parallel,2,90.273832
3,uniform-random,1048576,123456,1,drake,1,52.991488
3,uniform-random,1048576,123456,1,drake,2,52.335601
3,uniform-random,1048576,123456,2,parallel,1,91.340793
3,uniform-random,1048576,123456,2,parallel,2,91.129460
3,uniform-random,1048576,123456,2,drake,1,54.030356
3,uniform-random,1048576,123456,2,drake,2,53.689664
3,uniform-random,4194304,123456,1,parallel,1,386.476838
3,uniform-random,4194304,123456,1,parallel,2,386.352457
3,uniform-random,4194304,123456,1,drake,1,217.423970
